request_start_time,request_end_time,status_code,duration_ms,success,error
2026-06-19T14:37:21.764456+00:00,2026-06-19T14:37:21.769274+00:00,200,4.82,True,
2026-06-19T14:37:22.764599+00:00,2026-06-19T14:37:22.771763+00:00,200,7.16,True,
2026-06-19T14:37:23.764732+00:00,2026-06-19T14:37:23.766696+00:00,200,1.96,True,
2026-06-19T14:37:24.764891+00:00,2026-06-19T14:37:24.769238+00:00,200,4.35,True,
2026-06-19T14:37:25.765072+00:00,2026-06-19T14:37:25.769618+00:00,200,4.55,True,
2026-06-19T14:37:26.765269+00:00,2026-06-19T14:37:26.772434+00:00,200,7.17,True,
2026-06-19T14:37:27.765359+00:00,2026-06-19T14:37:27.768990+00:00,200,3.63,True,
2026-06-19T14:37:28.765659+00:00,2026-06-19T14:37:28.781589+00:00,200,15.93,True,
2026-06-19T14:37:29.765832+00:00,2026-06-19T14:37:29.769316+00:00,200,3.48,True,
2026-06-19T14:37:30.765940+00:00,2026-06-19T14:37:30.768599+00:00,200,2.66,True,
2026-06-19T14:37:31.766157+00:00,2026-06-19T14:37:31.772147+00:00,200,5.99,True,
2026-06-19T14:37:32.766508+00:00,2026-06-19T14:37:32.769153+00:00,200,2.65,True,
2026-06-19T14:37:33.766780+00:00,2026-06-19T14:37:33.770972+00:00,200,4.19,True,
2026-06-19T14:37:34.766958+00:00,2026-06-19T14:37:34.771418+00:00,200,4.46,True,
2026-06-19T14:37:35.767234+00:00,2026-06-19T14:37:35.770299+00:00,200,3.06,True,
2026-06-19T14:37:36.767869+00:00,2026-06-19T14:37:36.772896+00:00,200,5.03,True,
2026-06-19T14:37:37.768354+00:00,2026-06-19T14:37:37.772596+00:00,200,4.24,True,
2026-06-19T14:37:38.768510+00:00,2026-06-19T14:37:38.772815+00:00,200,4.3,True,
2026-06-19T14:37:39.769082+00:00,2026-06-19T14:37:39.775138+00:00,200,6.06,True,
2026-06-19T14:37:40.769235+00:00,2026-06-19T14:37:40.772529+00:00,200,3.29,True,
2026-06-19T14:37:41.769435+00:00,2026-06-19T14:37:41.771957+00:00,200,2.52,True,
